[637, 7304, 290, 5591, 18691, 9319, 4204, 10865, 11914, 8564, 19215, 8037, 17583, 10085, 14721]
[9526, 2858, 15735, 10720, 3876, 17016, 9920, 9724, 17120, 14070, 3058, 13133, 1124, 8061, 3924]
[14814, 19089, 2185, 18593, 6209, 18901, 4024, 529, 5369, 15180, 13239, 2863, 1991, 1953, 2256]
[1593, 10822, 17722, 16082, 1070, 1309, 2773, 6300, 17141, 6528, 12596, 1296, 12212, 8845, 7044]
[9352, 12528, 4912, 2033, 11617, 9446, 4431, 17915, 775, 2857, 11393, 11514, 16860, 15894, 18744]
[7415, 18647, 6545, 9308, 10136, 15432, 9287, 11378, 2456, 16529, 4803, 7218, 8384, 11475, 1527]
[11673, 10938, 452, 12528, 6048, 19519, 18104, 3297, 9966, 18595, 13842, 10339, 15788, 8040, 209]
[8681, 1870, 3288, 1535, 12451, 15666, 4585, 14571, 8530, 7034, 15786, 17205, 5714, 11354, 3613]
[13666, 8420, 3788, 16816, 6288, 1959, 18100, 14529, 19210, 1725, 12575, 1192, 2643, 13073, 13341]
[6804, 6024, 11016, 15339, 9860, 19647, 10774, 11290, 18213, 15553, 1504, 18632, 9356, 8684, 1707]
[5758, 10495, 15229, 14186, 17152, 8883, 13314, 16948, 5985, 11329, 6810, 11391, 10217, 4750, 5859]
[2845, 8315, 16691, 13257, 9861, 11625, 14745, 5599, 9486, 8559, 871, 8712, 12177, 11456, 4498]
[3101, 6816, 12139, 10431, 17345, 5849, 8002, 3745, 16196, 7325, 19290, 17889, 16591, 13584, 17387]
[4059, 1623, 7754, 17793, 7604, 5407, 14415, 2429, 8159, 19664, 1618, 9281, 15543, 15343, 3775]
[659, 29, 1544, 1228, 1008, 13039, 17629, 16775, 139, 14351, 7197, 10604, 15999, 5156, 7828]
[12750, 1533, 11755, 13753, 11424, 10351, 13453, 17935, 623, 5840, 8475, 19438, 9889, 4949, 19400]
[12853, 10679, 15675, 5204, 12586, 17551, 8489, 943, 8234, 7354, 8099, 18777, 19458, 16369, 17714]
[640, 11429, 3858, 762, 17023, 17533, 2756, 16362, 7811, 454, 7840, 4952, 12122, 3752, 200]
[8846, 11104, 8324, 3953, 10915, 12184, 15984, 2267, 19672, 12706, 4343, 9083, 13904, 208, 19534]
[12852, 8389, 19536, 19121, 5428, 5348, 10163, 7055, 4777, 12752, 8567, 9942, 16676, 11381, 9379]
[15516, 16697, 5531, 1410, 7531, 9671, 13810, 4820, 3502, 11179, 11091, 10767, 3887, 14230, 3398]
[1911, 16462, 11788, 6153, 15985, 4844, 8883, 14180, 14542, 7307, 9514, 7088, 4741, 2523, 18706]
[945, 662, 7282, 2724, 7033, 7111, 15531, 16125, 13769, 5491, 19399, 3773, 11250, 6353, 5780]
[19482, 8257, 2895, 17593, 9502, 16515, 18370, 6843, 14898, 19052, 17344, 5275, 18029, 2143, 3719]
[15398, 7377, 18727, 19286, 1772, 3970, 15322, 6412, 17507, 10105, 18329, 4150, 2260, 3408, 4268]
[621, 5290, 11424, 19158, 13018, 5741, 5729, 19364, 6306, 47, 13054, 18109, 18226, 8668, 2199]
[9593, 784, 3289, 2162, 17959, 12526, 10232, 19507, 9775, 2659, 9056, 4626, 17529, 10089, 15384]
[18087, 8458, 3350, 2648, 10434, 820, 11564, 7610, 5688, 12246, 5093, 16146, 11736, 39, 200]
